Duration,Net Sales,Commision (in value),Age,types_Agency,types_Agency Type,types_Distribution Channel,types_Product Name,types_Destination
0.006269592476489028,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.2672413793103448
0.017763845350052248,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8189655172413793
0.013793103448275864,0.32591006423982866,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.07648902821316614,0.49122055674518195,0.19047619047619047,0.28205128205128205,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.002298850574712644,0.35503211991434686,0.07037037037037036,0.358974358974359,0.6,0.0,1.0,0.3333333333333333,0.9568965517241379
0.002298850574712644,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.9827586206896551
0.00438871473354232,0.33164882226980724,0.06285714285714286,0.4188034188034188,0.4,1.0,1.0,0.6666666666666666,0.25
0.0012539184952978057,0.3164882226980728,0.0,0.4358974358974359,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.002298850574712644,0.33276231263383294,0.0710758377425044,0.27350427350427353,0.7333333333333333,1.0,1.0,0.7916666666666666,0.8793103448275862
0.0010449320794148381,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0020898641588296763,0.3396145610278372,0.05502645502645502,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.004597701149425287,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9482758620689655
0.0004179728317659352,0.3190578158458244,0.021164021164021163,0.29914529914529914,0.8,0.0,1.0,1.0,0.09482758620689655
0.01233019853709509,0.34047109207708776,0.0,0.36752136752136755,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.004597701149425287,0.3293361884368308,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.006060606060606061,0.31820128479657384,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8448275862068966
0.0010449320794148381,0.3396145610278372,0.0,0.35042735042735046,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0027168234064785792,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.015256008359456636,0.3379014989293362,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.002298850574712644,0.3319057815845824,0.037037037037037035,0.3247863247863248,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.0020898641588296763,0.3233404710920771,0.0,0.4273504273504274,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.0006269592476489029,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.0018808777429467085,0.3250535331905781,0.027160493827160494,0.26495726495726496,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.012748171368861024,0.3310492505353319,0.033756613756613756,0.5726495726495727,0.2,1.0,0.0,0.5,0.5258620689655172
0.02027168234064786,0.2807708779443255,0.06285714285714286,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.853448275862069
0.012121212121212123,0.3740471092077088,0.1676190476190476,0.4273504273504274,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0020898641588296763,0.3233404710920771,0.0,0.4444444444444445,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.011912225705329155,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.11206896551724138
0.0012539184952978057,0.33164882226980724,0.06285714285714286,0.27350427350427353,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0025078369905956114,0.33164882226980724,0.06285714285714286,0.4188034188034188,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.001671891327063741,0.3293361884368308,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.006060606060606061,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5948275862068966
0.01233019853709509,0.25533190578158454,0.12571428571428572,0.39316239316239315,0.4,1.0,1.0,0.6666666666666666,0.7241379310344828
0.0012539184952978057,0.33164882226980724,0.06285714285714286,0.2478632478632479,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.013584117032392895,0.33533190578158456,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.041666666666666664,0.853448275862069
0.00522466039707419,0.33533190578158456,0.0,0.28205128205128205,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.019644723092998955,0.3233404710920771,0.0,0.17948717948717952,0.4666666666666667,1.0,1.0,0.041666666666666664,0.09482758620689655
0.0073145245559038665,0.3310492505353319,0.033756613756613756,0.5384615384615385,0.3333333333333333,1.0,0.0,0.5,0.8793103448275862
0.01149425287356322,0.3524625267665953,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.25862068965517243
0.003343782654127482,0.38072805139186294,0.1074074074074074,0.37606837606837606,0.6,0.0,1.0,1.0,0.8448275862068966
0.013375130616509927,0.3147751605995717,0.0,0.39316239316239315,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.0031347962382445144,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.07690700104493207,0.44411134903640254,0.1419753086419753,0.35042735042735046,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0012539184952978057,0.33276231263383294,0.043738977072310406,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.0012539184952978057,0.32419700214132763,0.018518518518518517,0.23931623931623935,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.003343782654127482,0.3147751605995717,0.0,0.5555555555555557,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.0012539184952978057,0.3233404710920771,0.0,0.5042735042735044,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.0018808777429467085,0.321627408993576,0.02222222222222222,0.28205128205128205,0.6,0.0,1.0,0.3333333333333333,0.3620689655172414
0.014838035527690701,0.3129935760171306,0.00783068783068783,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.0010449320794148381,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.006896551724137931,0.36556745182012845,0.14666666666666664,0.20512820512820515,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.008568443051201673,0.31820128479657384,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.0037617554858934174,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.00522466039707419,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0008359456635318704,0.33164882226980724,0.06285714285714286,0.3162393162393162,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.0029258098223615466,0.3173447537473233,0.0,0.26495726495726496,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.07690700104493207,0.5227837259100642,0.22296296296296295,0.2905982905982906,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0012539184952978057,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5948275862068966
0.0025078369905956114,0.3570877944325482,0.12571428571428572,0.22222222222222224,0.4,1.0,1.0,0.6666666666666666,0.9568965517241379
0.001671891327063741,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0031347962382445144,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9827586206896551
0.0031347962382445144,0.3284796573875803,0.03209876543209876,0.29914529914529914,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.007732497387669801,0.3070920770877944,0.001022927689594356,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.0008359456635318704,0.31563169164882227,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.0029258098223615466,0.3570877944325482,0.12571428571428572,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0010449320794148381,0.31563169164882227,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.007941483803552769,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.0006269592476489029,0.33276231263383294,0.043738977072310406,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.01149425287356322,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.07648902821316614,0.5227837259100642,0.22296296296296295,0.26495726495726496,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0035527690700104496,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.0012539184952978057,0.33019271948608137,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.008568443051201673,0.3490364025695931,0.06172839506172839,0.36752136752136755,0.6,0.0,1.0,0.3333333333333333,0.8275862068965517
0.0014629049111807733,0.33704496788008564,0.04444444444444444,0.5641025641025642,0.6,0.0,1.0,1.0,0.3275862068965517
0.010240334378265414,0.2638115631691649,0.10476190476190475,0.5555555555555557,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0037617554858934174,0.35674518201284794,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.01316614420062696,0.3310492505353319,0.033756613756613756,0.4957264957264958,0.3333333333333333,1.0,0.0,0.5,0.8793103448275862
0.01567398119122257,0.30620985010706636,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.0031347962382445144,0.3199143468950749,0.0,0.36752136752136755,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.003970741901776384,0.31820128479657384,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.001671891327063741,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.009613375130616511,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0018808777429467085,0.3319057815845824,0.037037037037037035,0.4444444444444445,0.9333333333333333,1.0,0.0,0.9583333333333333,0.8793103448275862
0.0010449320794148381,0.3319057815845824,0.037037037037037035,0.3247863247863248,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.0008359456635318704,0.33164882226980724,0.06285714285714286,0.20512820512820515,0.4,1.0,1.0,0.6666666666666666,0.27586206896551724
0.0020898641588296763,0.3773019271948608,0.07319223985890652,0.28205128205128205,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.008568443051201673,0.35203426124197,0.047195767195767194,0.22222222222222224,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005851619644723093,0.3190578158458244,0.021164021164021163,0.4444444444444445,0.8,0.0,1.0,1.0,0.09482758620689655
0.0020898641588296763,0.30620985010706636,0.02222222222222222,0.5384615384615385,0.6,0.0,1.0,0.3333333333333333,0.7068965517241379
0.006687565308254964,0.3319057815845824,0.037037037037037035,0.5384615384615385,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.004179728317659352,0.3173447537473233,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.004597701149425287,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.01316614420062696,0.3173447537473233,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.009195402298850576,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.001671891327063741,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.006060606060606061,0.31563169164882227,0.0,0.2307692307692308,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.0025078369905956114,0.30696359743040685,0.0008818342151675485,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.0020898641588296763,0.3284796573875803,0.03209876543209876,0.29914529914529914,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.0020898641588296763,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.13793103448275862
0.006060606060606061,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.005642633228840125,0.32591006423982866,0.03245149911816578,0.3247863247863248,0.8,0.0,1.0,1.0,0.09482758620689655
0.018599791013584117,0.3635974304068522,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.0029258098223615466,0.30620985010706636,0.0419047619047619,0.35042735042735046,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.005433646812957158,0.34989293361884366,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0027168234064785792,0.3635974304068522,0.08271604938271604,0.2564102564102564,0.6,0.0,1.0,1.0,0.9482758620689655
0.013375130616509927,0.38252676659528906,0.18857142857142856,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.25862068965517243
0.016091954022988506,0.3918629550321199,0.14109347442680775,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.0014629049111807733,0.3164882226980728,0.0,0.452991452991453,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9568965517241379
0.020689655172413793,0.3250535331905781,0.027160493827160494,0.5042735042735044,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.011912225705329155,0.3250535331905781,0.027160493827160494,0.3076923076923077,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.07732497387669801,0.6394004282655246,0.3430335097001763,0.3247863247863248,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0027168234064785792,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.0006269592476489029,0.3199143468950749,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.13793103448275862
0.0006269592476489029,0.3164882226980728,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.018181818181818184,0.3233404710920771,0.0,0.3162393162393162,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.03469174503657262,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.005851619644723093,0.3293361884368308,0.023809523809523808,0.3333333333333333,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.00438871473354232,0.34462526766595286,0.039541446208112875,0.452991452991453,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.01734587251828631,0.41644539614561027,0.27238095238095233,0.3076923076923077,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.012539184952978058,0.3147751605995717,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.009195402298850576,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.6206896551724138
0.022152560083594567,0.30861670235546035,0.002786596119929453,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.07648902821316614,0.3892933618843683,0.0,0.3333333333333333,1.0,1.0,0.0,0.5833333333333333,0.7931034482758621
0.0010449320794148381,0.3338329764453961,0.07393298059964727,0.2905982905982906,0.7333333333333333,1.0,1.0,0.75,0.8793103448275862
0.0014629049111807733,0.3147751605995717,0.0,0.3162393162393162,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.0010449320794148381,0.3233404710920771,0.0,0.3418803418803419,0.4666666666666667,1.0,1.0,0.041666666666666664,0.5258620689655172
0.0014629049111807733,0.3147751605995717,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.001671891327063741,0.3190578158458244,0.021164021164021163,0.5811965811965812,0.8,0.0,1.0,1.0,0.09482758620689655
0.005015673981191222,0.38586723768736614,0.082010582010582,0.2905982905982906,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0006269592476489029,0.3533190578158458,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8448275862068966
0.012957157784743992,0.4021413276231263,0.0,0.23931623931623935,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9568965517241379
0.009613375130616511,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.41379310344827586
0.010658307210031349,0.42955032119914344,0.12698412698412698,0.3162393162393162,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.00522466039707419,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.0031347962382445144,0.3250535331905781,0.027160493827160494,0.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.7068965517241379
